"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1029",2,60,6,8,8,2,1.057,1,1788,1402,"f","h","h","norm_au.wav",254788,255845,258695,2,"2",26,6,8
"AR1029",2,61,6,7,6,1,1.564,1,2192,1645,"f","g","f","norm_f.wav",262901,264465,267062,2,"2",27,7,6
"AR1029",2,62,5,8,8,2,1.666,1,3272,1080,"e","h","h","norm_au.wav",272354,274020,275947,2,"2",28,5,8
"AR1029",2,63,6,8,8,2,1.67,1,2874,1227,"f","h","h","norm_au.wav",280842,282512,284583,2,"2",29,6,8
"AR1029",2,64,7,6,6,2,1.301,1,1798,533,"g","f","f","norm_f.wav",288404,289705,291449,2,"2",30,7,6
"AR1029",2,65,5,7,5,1,1.381,1,1943,1401,"e","g","e","norm_e.wav",312523,313904,316440,2,"2",31,7,5
"AR1029",2,66,8,7,7,2,1.678,1,2538,2209,"h","g","g","norm_k.wav",320993,322671,325720,2,"2",32,8,7
"AR1029",2,67,6,7,7,2,0.88,1,2411,1280,"f","g","g","norm_k.wav",330150,331030,333943,2,"2",33,6,7
"AR1029",2,68,5,7,7,2,1.356,1,3050,1920,"e","g","g","norm_k.wav",339013,340369,343453,2,"2",34,5,7
"AR1032",1,1,1,2,2,1,1.341,0,2115,2355,"e","f","f","norm_k.wav",7192,8533,12061,1,"2",1,1,2
"AR1032",1,2,3,2,2,2,1.903,1,2776,1920,"g","f","f","norm_k.wav",16856,18759,21298,2,"2",2,3,2
"AR1032",1,3,2,1,2,1,1.302,1,2403,1199,"f","e","f","norm_k.wav",25728,27030,29448,2,"2",3,1,2
"AR1032",1,4,2,1,1,2,2.133,1,2401,2218,"f","e","e","norm_f.wav",33866,35999,38609,2,"2",4,2,1
"AR1032",1,5,4,3,4,2,1.448,0,2685,926,"h","g","h","norm_au.wav",43326,44774,46775,1,"2",5,3,4
"AR1032",1,6,3,4,3,1,1.298,1,3050,963,"g","h","g","norm_e.wav",51869,53167,55345,2,"2",6,4,3
"AR1032",1,7,3,1,1,2,1.368,1,2659,1166,"g","e","e","norm_f.wav",60029,61397,63709,2,"2",7,3,1
"AR1032",1,8,1,4,4,2,1.431,1,1754,1607,"e","h","h","norm_au.wav",67479,68910,71599,2,"2",8,1,4
"AR1032",1,9,4,2,4,1,1.371,1,2117,1458,"h","f","h","norm_au.wav",75736,77107,79716,2,"2",9,2,4
"AR1032",1,10,2,3,3,2,1.762,1,2379,1744,"f","g","g","norm_e.wav",84122,85884,88376,2,"2",10,2,3
"AR1032",1,11,1,4,1,1,1.398,1,2944,1080,"e","h","e","norm_f.wav",93345,94743,96938,2,"2",11,4,1
"AR1032",1,12,2,1,1,2,1.975,1,2813,2177,"f","e","e","norm_f.wav",101765,103740,106462,2,"2",12,2,1
"AR1032",1,13,1,3,1,1,1.319,1,2192,430,"e","g","e","norm_f.wav",110673,111992,113622,2,"2",13,3,1
"AR1032",1,14,4,3,4,1,1.49,1,3272,1869,"h","g","h","norm_au.wav",118918,120408,123310,2,"2",14,3,4
"AR1032",1,15,1,3,1,1,0.881,1,1798,2792,"e","g","e","norm_f.wav",136360,137241,141673,2,"2",15,3,1
"AR1032",1,16,4,1,4,1,1.573,1,3675,1402,"h","e","h","norm_au.wav",147374,148947,151288,2,"2",16,1,4
"AR1032",1,17,3,4,3,1,1.132,1,2387,533,"g","h","g","norm_e.wav",155687,156819,158739,2,"2",17,4,3
"AR1032",1,18,4,2,2,1,1.942,0,3266,1562,"h","f","f","norm_k.wav",164032,165974,168106,1,"2",18,4,2
"AR1032",1,19,3,2,2,2,0.813,1,3054,917,"g","f","f","norm_k.wav",173171,173984,176598,2,"2",19,3,2
"AR1032",1,20,2,3,3,2,1.47,1,2417,1593,"f","g","g","norm_e.wav",181032,182502,185150,2,"2",20,2,3
"AR1032",1,21,4,3,3,2,0.967,1,1969,1550,"h","g","g","norm_e.wav",189135,190102,193196,2,"2",21,4,3
"AR1032",1,22,3,4,3,1,1.949,1,1955,1097,"g","h","g","norm_e.wav",197175,199124,200796,2,"2",22,4,3
"AR1032",1,23,4,2,4,1,1.238,1,2516,1055,"h","f","h","norm_au.wav",213967,215205,217537,2,"2",23,2,4
"AR1032",1,24,2,3,2,1,1.958,1,1943,1598,"f","g","f","norm_k.wav",221501,223459,225618,2,"2",24,3,2
"AR1032",1,25,2,4,2,1,1.322,1,3058,2293,"f","h","f","norm_k.wav",230687,232009,235504,2,"2",25,4,2
"AR1032",1,26,2,1,1,2,1.295,1,2067,519,"f","e","e","norm_f.wav",239598,240893,242637,2,"2",26,2,1
"AR1032",1,27,3,4,4,2,2.177,1,1788,1401,"g","h","h","norm_au.wav",246448,248625,250363,2,"2",27,3,4
"AR1032",1,28,4,2,2,2,1.428,1,2874,1651,"h","f","f","norm_k.wav",255250,256678,259413,2,"2",28,4,2
"AR1032",1,29,2,3,3,2,1.086,1,2538,1917,"f","g","g","norm_e.wav",263963,265049,268390,2,"2",29,2,3
"AR1032",1,30,4,1,1,2,1.539,1,2128,1378,"h","e","e","norm_f.wav",272531,274070,276420,2,"2",30,4,1
"AR1032",1,31,3,2,3,2,2.32,0,2411,1227,"g","f","g","norm_e.wav",280849,283169,284589,1,"2",31,2,3
"AR1032",1,32,4,3,3,2,1.358,1,2068,1861,"h","g","g","norm_e.wav",288684,290042,293064,2,"2",32,4,3
"AR1032",1,33,2,4,2,1,1.146,1,2496,1280,"f","h","f","norm_k.wav",297575,298721,301372,2,"2",33,4,2
"AR1032",1,34,3,2,2,1,1.197,0,2448,896,"g","f","f","norm_k.wav",305847,307044,309254,1,"2",34,3,2
"AR1032",1,35,2,1,1,1,1.462,0,2484,1848,"f","e","e","norm_f.wav",313758,315220,318117,1,"2",35,2,1
"AR1032",1,36,4,1,4,1,1.258,1,2744,1980,"h","e","h","norm_au.wav",322890,324148,327387,2,"2",36,1,4
"AR1032",1,37,3,4,4,1,1.185,0,2656,1552,"g","h","h","norm_au.wav",332064,333249,336133,1,"2",37,3,4
"AR1032",1,38,4,2,4,1,1.794,1,2542,602,"h","f","h","norm_au.wav",340697,342491,343823,2,"2",38,2,4
"AR1032",2,39,7,6,7,2,1.466,0,2685,1280,"k","j","k","norm_ä.wav",7738,9204,11528,1,"3",1,6,7
"AR1032",2,40,7,8,7,1,1.425,1,1943,602,"k","l","k","norm_ä.wav",15498,16923,18619,2,"3",2,8,7
"AR1032",2,41,5,7,7,1,1.778,0,2813,896,"i","k","k","norm_ä.wav",23444,25222,26860,1,"3",3,5,7
"AR1032",2,42,5,6,5,1,1.11,1,1969,2293,"i","j","i","norm_sch.wav",30867,31977,35670,2,"3",4,6,5
"AR1032",2,43,5,6,6,1,1.7,0,1798,2792,"i","j","j","norm_r.wav",39514,41214,44827,1,"3",5,5,6
"AR1032",2,44,8,5,8,1,1.418,1,2115,1869,"l","i","l","norm_i.wav",48986,50404,53380,2,"3",6,5,8
"AR1032",2,45,6,5,5,2,1.375,1,2417,1402,"j","i","i","norm_sch.wav",57822,59197,61748,2,"3",7,6,5
"AR1032",2,46,5,8,8,2,0.889,1,2874,963,"i","l","l","norm_i.wav",75345,76234,78821,2,"3",8,5,8
"AR1032",2,47,6,8,6,1,1.334,1,3675,430,"j","l","j","norm_r.wav",84520,85854,87461,2,"3",9,8,6
"AR1032",2,48,8,7,8,1,1.315,1,2516,1744,"l","k","l","norm_i.wav",92001,93316,96260,2,"3",10,7,8
"AR1032",2,49,6,8,8,1,2.205,0,2411,2177,"j","l","l","norm_i.wav",100696,102901,105386,1,"3",11,6,8
"AR1032",2,50,7,8,8,2,1.73,1,2484,1917,"k","l","l","norm_i.wav",109889,111619,114317,2,"3",12,7,8
"AR1032",2,51,7,5,7,2,1.839,0,3054,2209,"k","i","k","norm_ä.wav",119384,121223,124103,1,"3",13,5,7
"AR1032",2,52,5,7,5,1,2.135,1,2448,1080,"i","k","i","norm_sch.wav",128573,130708,132165,2,"3",14,7,5
"AR1032",2,53,8,6,6,2,1.55,1,2117,1378,"l","j","j","norm_r.wav",136296,137846,140196,2,"3",15,8,6
"AR1032",2,54,7,8,7,2,1.617,0,2656,1550,"k","l","k","norm_ä.wav",144870,146487,148937,1,"3",16,8,7
"AR1032",2,55,5,8,8,2,1.811,1,2128,917,"i","l","l","norm_i.wav",153089,154900,156518,2,"3",17,5,8
"AR1032",2,56,7,5,5,2,1.391,1,1788,519,"k","i","i","norm_sch.wav",160323,161714,163355,2,"3",18,7,5
"AR1032",2,57,7,6,6,2,1.77,1,2496,1199,"k","j","j","norm_r.wav",167875,169645,171591,2,"3",19,7,6
"AR1032",2,58,8,5,5,2,1.448,1,2403,1097,"l","i","i","norm_sch.wav",176013,177461,179631,2,"3",20,8,5
"AR1032",2,59,5,8,5,1,1.714,1,1955,1552,"i","l","i","norm_sch.wav",183601,185315,187677,2,"3",21,8,5
"AR1032",2,60,7,5,5,2,1.652,1,3266,2355,"k","i","i","norm_sch.wav",192965,194617,197832,2,"3",22,7,5
"AR1032",2,61,6,7,7,2,1.991,1,2776,1598,"j","k","k","norm_ä.wav",202626,204617,206746,2,"3",23,6,7
"AR1032",2,62,5,8,8,2,1.518,1,2542,1562,"i","l","l","norm_i.wav",211299,212817,215385,2,"3",24,5,8
"AR1032",2,63,5,7,7,2,2.332,1,1892,926,"i","k","k","norm_ä.wav",219289,221621,222732,2,"3",25,5,7
"AR1032",2,64,7,5,7,1,1.567,1,3058,1458,"k","i","k","norm_ä.wav",227815,229382,231797,2,"3",26,5,7
"AR1032",2,65,6,7,6,1,1.718,1,2744,1848,"j","k","j","norm_r.wav",236568,238286,240934,2,"3",27,7,6
"AR1032",2,66,5,6,6,2,1.954,1,2401,1055,"i","j","j","norm_r.wav",245363,247317,248941,2,"3",28,5,6
"AR1032",2,67,8,7,8,1,1.136,1,2659,1593,"l","k","l","norm_i.wav",253621,254757,257728,2,"3",29,7,8
"AR1032",2,68,6,5,5,2,1.048,1,3046,2218,"j","i","i","norm_sch.wav",262790,263838,267526,2,"3",30,6,5
"AR1032",2,69,8,6,8,1,1.674,1,2192,533,"l","j","l","norm_i.wav",271732,273406,274784,2,"3",31,6,8
"AR1032",2,70,5,7,7,1,2.291,0,2387,1607,"i","k","k","norm_ä.wav",279198,281489,283324,1,"3",32,5,7
"AR1032",2,71,8,7,7,2,1.131,1,2068,1166,"l","k","k","norm_ä.wav",287413,288544,291097,2,"3",33,8,7
"AR1032",2,72,7,8,8,2,1.619,1,2379,1645,"k","l","l","norm_i.wav",295493,297112,299647,2,"3",34,7,8
"AR1032",2,73,5,6,5,1,1.666,1,1754,1980,"i","j","i","norm_sch.wav",303419,305085,307911,2,"3",35,6,5
"AR1032",2,74,8,5,5,1,1.117,0,2538,1861,"l","i","i","norm_sch.wav",312470,313587,316841,1,"3",36,8,5
"AR1032",2,75,8,6,6,2,1.598,1,3272,1651,"l","j","j","norm_r.wav",322128,323726,326302,2,"3",37,8,6
"AR1032",2,76,6,8,6,1,1.524,1,2067,1401,"j","l","j","norm_r.wav",330381,331905,334301,2,"3",38,8,6
"AR1032",2,77,5,6,6,2,1.477,1,3050,1920,"i","j","j","norm_r.wav",339364,340841,343798,2,"3",39,5,6
"AR1034",1,1,4,1,4,2,1.255,0,2401,2209,"d","a","d","norm_a.wav",7494,8749,12213,1,"1",1,1,4
"AR1034",1,2,3,4,4,2,1.399,1,2656,1744,"c","d","d","norm_a.wav",16892,18291,21153,2,"1",2,3,4
"AR1034",1,3,2,4,4,2,0.771,1,1754,519,"b","d","d","norm_a.wav",24932,25703,27963,2,"1",3,2,4
"AR1034",1,4,2,3,3,2,1.717,1,1788,2293,"b","c","c","norm_s.wav",31793,33510,36600,2,"1",4,2,3
"AR1034",1,5,3,1,1,2,1.423,1,1969,1378,"c","a","a","norm_d.wav",40612,42035,44502,2,"1",5,3,1
"AR1034",1,6,4,3,3,1,1.155,0,2516,1645,"d","c","c","norm_s.wav",49037,50192,53196,1,"1",6,4,3
"AR1034",1,7,2,4,2,1,1.734,1,2448,1458,"b","d","b","norm_o.wav",57680,59414,61649,2,"1",7,4,2
"AR1034",1,8,2,1,2,1,1.486,1,1943,926,"b","a","b","norm_o.wav",65619,67105,69064,2,"1",8,1,2
"AR1034",1,9,4,2,2,2,1.243,1,3058,1550,"d","b","b","norm_o.wav",74148,75391,78222,2,"1",9,4,2
"AR1034",1,10,1,3,1,1,1.454,1,2685,2177,"a","c","a","norm_d.wav",82930,84384,87631,2,"1",10,3,1
"AR1034",1,11,3,4,3,2,0.918,0,2192,533,"c","d","c","norm_s.wav",91842,92760,94894,1,"1",11,4,3
"AR1034",1,12,3,1,3,1,0.94,1,2744,1651,"c","a","c","norm_s.wav",99665,100605,103834,2,"1",12,1,3
"AR1034",1,13,4,3,3,2,1.489,1,2067,963,"d","c","c","norm_s.wav",107913,109402,111395,2,"1",13,4,3
"AR1034",1,14,3,1,1,2,1.503,1,3046,1227,"c","a","a","norm_d.wav",116465,117968,120210,2,"1",14,3,1
"AR1034",1,15,3,2,3,1,1.363,1,3272,896,"c","b","c","norm_s.wav",125509,126872,128928,2,"1",15,2,3
"AR1034",1,16,4,2,4,1,1.547,1,2387,917,"d","b","d","norm_a.wav",133335,134882,136771,2,"1",16,2,4
"AR1034",1,17,3,2,2,2,1.855,1,2874,2355,"c","b","b","norm_o.wav",141662,143517,146529,2,"1",17,3,2
"AR1034",1,18,4,1,4,1,1.374,1,2813,1593,"d","a","d","norm_a.wav",151361,152735,155474,2,"1",18,1,4
"AR1034",1,19,1,3,1,1,1.489,1,2944,1055,"a","c","a","norm_d.wav",160435,161924,164003,2,"1",19,3,1
"AR1034",1,20,2,3,2,1,1.499,1,2542,602,"b","c","b","norm_o.wav",168566,170065,171692,2,"1",20,3,2
"AR1034",1,21,3,1,1,2,0.795,1,3675,1607,"c","a","a","norm_d.wav",185273,186068,189391,2,"1",21,3,1
"AR1034",1,22,1,4,1,1,1.162,1,2496,1097,"a","d","a","norm_d.wav",193907,195069,197521,2,"1",22,4,1
"AR1034",1,23,3,4,4,2,1.411,1,2068,1402,"c","d","d","norm_a.wav",201604,203015,205524,2,"1",23,3,4
"AR1034",1,24,2,3,2,1,1.373,1,1892,1917,"b","c","b","norm_o.wav",209428,210801,213861,2,"1",24,3,2
"AR1034",1,25,4,2,4,1,1.057,1,2115,1861,"d","b","d","norm_a.wav",217989,219046,222374,2,"1",25,2,4
"AR1034",1,26,3,4,3,1,1.657,1,3050,1280,"c","d","c","norm_s.wav",227439,229096,231233,2,"1",26,4,3
"AR1034",1,27,1,2,2,2,1.695,1,2379,1920,"a","b","b","norm_o.wav",235639,237334,240069,2,"1",27,1,2
"AR1034",1,28,4,1,4,1,1.502,1,2128,1848,"d","a","d","norm_a.wav",244224,245726,248584,2,"1",28,1,4
"AR1034",1,29,4,3,3,2,1.276,1,2538,1869,"d","c","c","norm_s.wav",253150,254426,257529,2,"1",29,4,3
"AR1034",1,30,3,2,3,1,1.695,1,2776,1166,"c","b","c","norm_s.wav",262330,264025,266017,2,"1",30,2,3
"AR1034",1,31,2,1,1,2,1.98,1,2417,430,"b","a","a","norm_d.wav",270451,272431,273406,2,"1",31,2,1
"AR1034",1,32,1,3,1,1,0.931,1,1955,1598,"a","c","a","norm_d.wav",277385,278316,281507,2,"1",32,3,1
"AR1034",1,33,1,2,1,1,0.976,1,2411,1552,"a","b","a","norm_d.wav",285930,286906,289995,2,"1",33,2,1
"AR1034",1,34,2,4,4,2,1.324,1,2484,2792,"b","d","d","norm_a.wav",294501,295825,299804,2,"1",34,2,4
"AR1034",1,35,4,1,4,1,1.246,1,2659,1199,"d","a","d","norm_a.wav",304489,305735,308202,2,"1",35,1,4
"AR1034",1,36,3,4,3,1,2.241,1,3266,1080,"c","d","c","norm_s.wav",313487,315728,317079,2,"1",36,4,3
"AR1034",1,37,4,2,2,2,0.902,1,2403,1401,"d","b","b","norm_o.wav",321496,322398,325418,2,"1",37,4,2
"AR1034",1,38,2,1,2,1,1.296,1,2117,2218,"b","a","b","norm_o.wav",329547,330843,334288,2,"1",38,1,2
"AR1034",1,39,2,3,2,1,1.239,1,3054,1980,"b","c","b","norm_o.wav",339356,340595,343846,2,"1",39,3,2
"AR1034",2,40,5,6,6,1,1.43,0,2387,1552,"e","f","f","norm_e.wav",7462,8892,11539,1,"2",1,5,6
"AR1034",2,41,7,6,6,2,0.924,1,2496,1651,"g","f","f","norm_e.wav",16056,16980,20224,2,"2",2,7,6
"AR1034",2,42,6,5,6,1,0.926,1,1754,2218,"f","e","f","norm_e.wav",23990,24916,28720,2,"2",3,5,6
"AR1034",2,43,6,5,5,2,1.501,1,2776,1869,"f","e","e","norm_f.wav",33528,35029,37918,2,"2",4,6,5
"AR1034",2,44,8,7,8,1,2.124,1,1892,1080,"h","g","h","norm_k.wav",41853,43977,45449,2,"2",5,7,8
"AR1034",2,45,7,8,7,1,1.209,1,2417,2792,"g","h","g","norm_au.wav",49898,51107,55215,2,"2",6,8,7
"AR1034",2,46,7,5,5,2,1.608,1,2117,1458,"g","e","e","norm_f.wav",59358,60966,63338,2,"2",7,7,5
"AR1034",2,47,5,8,8,2,1.912,1,3058,1598,"e","h","h","norm_k.wav",68423,70335,72545,2,"2",8,5,8
"AR1034",2,48,8,6,8,1,1.627,1,2516,1562,"h","f","h","norm_k.wav",77073,78700,81149,2,"2",9,6,8
"AR1034",2,49,5,8,5,1,1.542,1,2067,1917,"e","h","e","norm_f.wav",92073,93615,96509,2,"2",10,8,5
"AR1034",2,50,5,7,5,1,1.561,1,2411,2293,"e","g","e","norm_f.wav",110337,111898,115143,2,"2",11,7,5
"AR1034",2,51,8,7,8,2,1.646,0,1798,1401,"h","g","h","norm_k.wav",118968,120614,122891,1,"2",12,7,8
"AR1034",2,52,5,7,5,1,1.173,1,2192,2177,"e","g","e","norm_f.wav",135967,137140,140663,2,"2",13,7,5
"AR1034",2,53,8,5,8,1,1.272,1,2656,1593,"h","e","h","norm_k.wav",145338,146610,149448,2,"2",14,5,8
"AR1034",2,54,7,8,7,1,2.264,1,2128,963,"g","h","g","norm_au.wav",153592,155856,157067,2,"2",15,8,7
"AR1034",2,55,8,6,6,2,1.762,1,2403,430,"h","f","f","norm_e.wav",161494,163256,164445,2,"2",16,8,6
"AR1034",2,56,7,6,6,2,1.278,1,2874,1848,"g","f","f","norm_e.wav",169343,170621,173703,2,"2",17,7,6
"AR1034",2,57,6,7,7,2,1.484,1,3675,1280,"f","g","g","norm_au.wav",179406,180890,183197,2,"2",18,6,7
"AR1034",2,58,8,7,7,2,0.825,1,2744,1055,"h","g","g","norm_au.wav",187969,188794,191541,2,"2",19,8,7
"AR1034",2,59,7,5,5,2,1.53,1,2542,1227,"g","e","e","norm_f.wav",204833,206363,208585,2,"2",20,7,5
"AR1034",2,60,8,6,8,1,1.487,1,2685,1980,"h","f","h","norm_k.wav",213296,214783,217800,2,"2",21,6,8
"AR1034",2,61,6,7,6,2,1.962,0,2115,1199,"f","g","f","norm_e.wav",221935,223897,225659,1,"2",22,7,6
"AR1034",2,62,6,8,6,1,0.931,1,2538,896,"f","h","f","norm_e.wav",230216,231147,233623,2,"2",23,8,6
"AR1034",2,63,6,5,5,2,1.525,1,1943,1402,"f","e","e","norm_f.wav",237586,239111,241507,2,"2",24,6,5
"AR1034",2,64,7,8,8,1,1.499,0,2379,1378,"g","h","h","norm_k.wav",245897,247396,249785,1,"2",25,7,8
"AR1034",2,65,8,6,6,2,1.165,1,3046,1550,"h","f","f","norm_e.wav",254849,256014,258917,2,"2",26,8,6
"AR1034",2,66,6,7,7,2,1.723,1,1955,926,"f","g","g","norm_au.wav",262896,264619,266346,2,"2",27,6,7
"AR1034",2,67,8,5,5,2,1.904,1,2659,602,"h","e","e","norm_f.wav",271031,272935,274147,2,"2",28,8,5
"AR1034",2,68,7,6,7,1,1.146,1,3054,1607,"g","f","g","norm_au.wav",279213,280359,283330,2,"2",29,6,7
"AR1034",2,69,8,7,7,2,1.6,1,3050,1645,"h","g","g","norm_au.wav",288400,290000,292559,2,"2",30,8,7
"AR1034",2,70,6,8,6,1,1.302,1,2813,533,"f","h","f","norm_e.wav",297390,298692,300443,2,"2",31,8,6
"AR1034",2,71,7,6,6,2,1.409,1,2068,2355,"g","f","f","norm_e.wav",304538,305947,309412,2,"2",32,7,6
"AR1034",2,72,6,5,5,2,0.886,1,2401,1166,"f","e","e","norm_f.wav",313831,314717,317520,2,"2",33,6,5
"AR1034",2,73,8,5,8,1,1.487,1,1969,917,"h","e","h","norm_k.wav",321506,322993,324934,2,"2",34,5,8
"AR1034",2,74,7,8,8,2,1.103,1,3272,1097,"g","h","h","norm_k.wav",330223,331326,333843,2,"2",35,7,8
"AR1034",2,75,8,6,8,1,1.411,1,3266,2209,"h","f","h","norm_k.wav",339123,340534,343844,2,"2",36,6,8
"AR1035",1,1,3,4,3,1,1.704,1,2387,1861,"c","d","c","norm_o.wav",7437,9141,11823,2,"1",1,4,3
"AR1035",1,2,4,3,3,2,1.341,1,1788,1552,"d","c","c","norm_o.wav",15626,16967,19692,2,"1",2,4,3
"AR1035",1,3,3,1,3,1,1.156,1,2417,963,"c","a","c","norm_o.wav",24130,25286,27618,2,"1",3,1,3
"AR1035",1,4,1,4,4,2,1.85,1,2656,1280,"a","d","d","norm_d.wav",32298,34148,36095,2,"1",4,1,4
"AR1035",1,5,3,1,1,1,0.951,0,2379,1458,"c","a","a","norm_s.wav",48999,49950,52967,1,"1",5,3,1
"AR1035",1,6,3,4,4,2,1.601,1,2516,926,"c","d","d","norm_d.wav",57510,59111,60950,2,"1",6,3,4
"AR1035",1,7,1,3,1,1,1.21,1,2813,430,"a","c","a","norm_s.wav",65789,66999,68739,2,"1",7,3,1
"AR1035",1,8,2,4,2,1,1.388,1,2776,1848,"b","d","b","norm_a.wav",73539,74927,77908,2,"1",8,4,2
"AR1035",1,9,1,2,2,2,1.544,1,2067,1401,"a","b","b","norm_a.wav",82003,83547,85923,2,"1",9,1,2
"AR1035",1,10,1,4,4,2,1.861,1,2685,2293,"a","d","d","norm_d.wav",90621,92482,95438,2,"1",10,1,4
"AR1035",1,11,4,1,4,1,1.269,1,2542,1055,"d","a","d","norm_d.wav",100007,101276,103586,2,"1",11,1,4
"AR1035",1,12,2,4,4,2,1.737,1,3272,1199,"b","d","d","norm_d.wav",108879,110616,112602,2,"1",12,2,4
"AR1035",1,13,3,1,3,2,1.648,0,2401,1598,"c","a","c","norm_o.wav",117022,118670,121143,1,"1",13,1,3
"AR1035",1,14,2,4,2,1,1.639,1,3050,2218,"b","d","b","norm_a.wav",126204,127843,130936,2,"1",14,4,2
"AR1035",1,15,4,2,4,1,2.15,1,2944,1920,"d","b","d","norm_d.wav",135894,138044,140327,2,"1",15,2,4
"AR1035",1,16,3,1,1,2,1.055,1,2128,1562,"c","a","a","norm_s.wav",144483,145538,148556,2,"1",16,3,1
"AR1035",1,17,1,3,1,1,1.349,1,2192,533,"a","c","a","norm_s.wav",152760,154109,155812,2,"1",17,3,1
"AR1035",1,18,4,2,2,2,1.315,1,1943,1227,"d","b","b","norm_a.wav",159782,161097,163528,2,"1",18,4,2
"AR1035",1,19,2,3,3,2,1.663,1,1955,1080,"b","c","c","norm_o.wav",167510,169173,171114,2,"1",19,2,3
"AR1035",1,20,4,1,1,2,0.978,1,1798,519,"d","a","a","norm_s.wav",174926,175904,177967,2,"1",20,4,1
"AR1035",1,21,1,2,1,1,0.899,1,2484,2792,"a","b","a","norm_s.wav",182474,183373,187778,2,"1",21,2,1
"AR1035",1,22,3,1,1,2,1.003,1,2448,1166,"c","a","a","norm_s.wav",192252,193255,195929,2,"1",22,3,1
"AR1035",1,23,4,2,4,2,1.216,0,1892,1651,"d","b","d","norm_d.wav",199838,201054,204006,1,"1",23,2,4
"AR1035",1,24,2,4,2,1,1.789,1,3058,896,"b","d","b","norm_a.wav",209075,210864,212495,2,"1",24,4,2
"AR1035",1,25,3,2,3,2,1.661,0,2538,2177,"c","b","c","norm_o.wav",217053,218714,221741,1,"1",25,2,3
"AR1035",1,26,2,3,2,1,0.979,1,2115,2209,"b","c","b","norm_a.wav",225875,226854,230608,2,"1",26,3,2
"AR1035",1,27,3,1,3,1,1.849,1,2744,917,"c","a","c","norm_o.wav",235375,237224,238810,2,"1",27,1,3
"AR1035",1,28,4,1,4,1,1.669,1,2659,1980,"d","a","d","norm_d.wav",243486,245155,247979,2,"1",28,1,4
"AR1035",1,29,3,4,3,2,1.622,0,3675,1645,"c","d","c","norm_o.wav",253675,255297,257831,1,"1",29,4,3
"AR1035",1,30,3,4,4,2,1.555,1,3054,1378,"c","d","d","norm_d.wav",262903,264458,266791,2,"1",30,3,4
"AR1035",1,31,1,3,3,2,1.96,1,2411,1607,"a","c","c","norm_o.wav",271220,273180,275340,2,"1",31,1,3
"AR1035",1,32,2,3,3,2,1.573,1,2117,1917,"b","c","c","norm_o.wav",279477,281050,283917,2,"1",32,2,3
"AR1035",1,33,1,4,1,1,1.018,1,2496,1744,"a","d","a","norm_s.wav",288425,289443,292686,2,"1",33,4,1
"AR1035",1,34,2,4,4,1,2.004,0,1969,2355,"b","d","d","norm_d.wav",296681,298685,301546,1,"1",34,2,4
"AR1035",1,35,1,2,1,1,0.972,1,2068,1869,"a","b","a","norm_s.wav",305633,306605,310020,2,"1",35,2,1
"AR1035",1,36,2,1,1,2,0.913,1,3266,602,"b","a","a","norm_s.wav",315311,316224,318424,2,"1",36,2,1
"AR1035",1,37,2,4,2,1,1.435,1,3046,1097,"b","d","b","norm_a.wav",323482,324917,327097,2,"1",37,4,2
"AR1035",1,38,2,1,2,1,1.045,1,1754,1593,"b","a","b","norm_a.wav",330866,331911,334971,2,"1",38,1,2
"AR1035",1,39,2,3,2,1,1.05,1,2874,1402,"b","c","b","norm_a.wav",339861,340911,343776,2,"1",39,3,2
"AR1035",2,40,8,6,8,2,1.341,0,2192,917,"h","f","h","norm_f.wav",7238,8579,10678,1,"2",1,6,8
"AR1035",2,41,8,7,8,1,1.59,1,2403,1920,"h","g","h","norm_f.wav",15098,16688,19539,2,"2",2,7,8
"AR1035",2,42,7,8,8,2,1.134,1,2115,2792,"g","h","h","norm_f.wav",23681,24815,28998,2,"2",3,7,8
"AR1035",2,43,7,5,7,1,1.215,1,3272,1562,"g","e","g","norm_k.wav",34296,35511,38381,2,"2",4,5,7
"AR1035",2,44,8,7,7,2,1.365,1,2813,2209,"h","g","g","norm_k.wav",43206,44571,47935,2,"2",5,8,7
"AR1035",2,45,5,8,5,1,1.793,1,1892,1598,"e","h","e","norm_e.wav",51849,53642,55964,2,"2",6,8,5
"AR1035",2,46,5,7,5,1,1.046,1,3266,1097,"e","g","e","norm_e.wav",61241,62287,64850,2,"2",7,7,5
"AR1035",2,47,6,5,6,1,1.67,1,3046,2218,"f","e","f","norm_au.wav",69910,71580,74646,2,"2",8,5,6
"AR1035",2,48,6,7,6,1,1.323,1,1798,2355,"f","g","f","norm_au.wav",78458,79781,83334,2,"2",9,7,6
"AR1035",2,49,6,5,5,2,1.418,1,1943,1199,"f","e","e","norm_e.wav",87296,88714,91014,2,"2",10,6,5
"AR1035",2,50,7,5,7,1,1.134,1,2417,1402,"g","e","g","norm_k.wav",95450,96584,99377,2,"2",11,5,7
"AR1035",2,51,7,6,7,1,1.086,1,2776,519,"g","f","g","norm_k.wav",104165,105251,107205,2,"2",12,6,7
"AR1035",2,52,8,7,7,2,1.275,1,2656,1458,"h","g","g","norm_k.wav",111885,113160,115860,2,"2",13,8,7
